game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2024-02-04,Player 29,17.924613842103298,14.499824620504882,0.24202737929662,0.7568591916198812,-0.412333646413413,2.428098652699802
2024-02-04,Player 30,19.1877325952137,20.187185830562843,0.5825258846589944,0.5749589926511858,0.09227584680585699,1.875068345581357
2024-02-04,Player 32,18.320782092450887,21.411580511525322,0.7369674893104214,0.7318098814305827,0.18920773476210462,1.6136501976156956
2024-02-04,Player 34,24.96086713240931,23.425104157722018,0.3747433083448466,0.6151822231015468,-0.17857377106432704,2.1919703718359114
2024-02-04,Player 36,26.493725771767473,25.075286283301644,0.3839506221920816,0.6063829616349372,-0.16402241509855264,2.1773049360582286
2024-02-04,Player 37,17.31122886691541,17.471676562326685,0.5133674550974132,0.5120335771558456,0.016438832061135056,1.9799440380735907
2024-02-04,Player 40,10.611826790631197,17.092847303463365,0.8966310811267044,0.95,0.34494662169005663,1.5
2024-02-04,Player 43,23.499693512081034,22.605013357188835,0.42599103375785113,0.567101011616915,-0.10037721697615237,2.111835019361525
2024-02-04,Player 46,22.44932198869606,20.55507177908498,0.34718936653753335,0.642068765720831,-0.22341332563262567,2.236781276201385
2024-02-04,Player 47,22.408288543323604,28.700149880092138,0.8906392207215292,0.95,0.33595883108229385,1.5
2024-02-04,Player 58,14.08256973385894,14.5586889129384,0.5395935272360366,0.5357089384309596,0.047073201069046666,1.9404851026150673
2024-02-04,Player 60,26.89127307643598,28.609919857820174,0.6394279753602853,0.6288985086038146,0.1414870967480748,1.7851691523269757
2024-02-04,Player 9,13.371144931815795,18.173774647783198,0.8321408625056144,0.8601972286975552,0.24821129375842155,1.5
2024-02-05,Player 2,32.04765609007592,27.726877848338404,0.19150518004559833,0.8240583681303135,-0.5135582130186724,2.5400972802171893
2024-02-05,Player 20,28.819854252898537,20.289303596821092,0.05501740678113268,0.95,-0.8312990894986758,3.0663188320096806
2024-02-05,Player 25,14.57242676164574,11.183763654625448,0.24424334990227622,0.7541497330265219,-0.40805599657683606,2.4235828883775365
2024-02-05,Player 29,24.97477165065887,20.755880664418495,0.1968187744485033,0.8164168239680281,-0.502567831922535,2.527361373280047
2024-02-05,Player 32,20.717695097076252,23.962003658660397,0.7467656722032731,0.7433231421188109,0.1906890614282689,1.594461429801982
2024-02-05,Player 33,22.01627997429863,22.425230808301723,0.5340265614706191,0.530671312550232,0.040754296979586546,1.9488811457496134
2024-02-05,Player 39,21.35751043289711,20.238326978208473,0.40780154703590066,0.5839387591016478,-0.12734631289832238,2.13989793183608
2024-02-05,Player 45,23.54974918301137,18.427032950370833,0.15347889371000437,0.8842037174480404,-0.5947636100579974,2.6403395290800673
2024-02-05,Player 56,31.079933021735727,29.742094822132234,0.39032505624184294,0.600337864970262,-0.15407591620347416,2.1672297749504366
2024-02-05,Player 8,9.843295465675757,12.357504325361472,0.6980584999490377,0.6885656644764286,0.17673389175422655,1.6857238925392857
2024-02-06,Player 12,28.53587814351909,22.102606086078723,0.1048534282044887,0.95,-0.7059743148666767,2.8041590071800457
2024-02-06,Player 15,14.492260753873595,12.136143820340864,0.31316318662834386,0.6767087700149548,-0.28144249087154827,2.2945146166915915
2024-02-06,Player 27,9.482176996698616,11.782254671375892,0.6828049937742595,0.6725058256007956,0.16929692225622772,1.7124902906653405
2024-02-06,Player 32,18.54741510431899,26.48193685118936,0.9336922796192635,0.95,0.40053841942889523,1.5
2024-02-06,Player 40,5.300235606283572,8.259668675320103,0.7283916389855014,0.7219574801777399,0.18732999001807632,1.6300708663704335
2024-02-06,Player 43,15.445519624578733,14.804108066958175,0.44675172331796054,0.5481058668215418,-0.07067758852369876,2.0801764447025697
2024-02-06,Player 48,25.716176759710326,25.70983635556609,0.49947163318465376,0.5004755303108177,-0.0006608771290708693,2.0007925505180295
2024-02-06,Player 51,12.897625856994212,13.575847710888985,0.5562789928138929,0.550866639042108,0.06539791440416642,1.9152222682631534
2024-02-06,Player 54,14.54776033516924,12.903795350700257,0.3663312580482045,0.6232973738351737,-0.19205801378512605,2.205495623058623
2024-02-06,Player 56,24.89375186292147,22.39662012193851,0.3031426485589571,0.6872848805737218,-0.2990913116618091,2.3121414676228698
2024-02-06,Player 57,17.761946737258185,19.995240246264807,0.6779640700880597,0.6674970131754966,0.16666654554269766,1.7208383113741723
2024-02-07,Player 18,18.51169375324726,11.506445674615168,0.08825880623156308,0.95,-0.7461980334398713,2.8756560098290116
2024-02-07,Player 22,20.793795167892537,20.687645367140156,0.4911551060506479,0.5079612350564285,-0.01117278581798048,2.0132687250940475
2024-02-07,Player 24,34.541808877003305,39.522318103638554,0.8402607876126172,0.8735381919976437,0.26039118141892587,1.5
2024-02-07,Player 25,26.17613126144225,23.207208213402424,0.27098298954058203,0.722669228602987,-0.35746806550961485,2.3711153810049783
2024-02-07,Player 27,14.111875041710396,14.172482958603219,0.5050504879639373,0.5045455937669616,0.006274718677724778,1.9924240103883972
2024-02-07,Player 29,20.23938202526492,19.52519304021292,0.44076375023069375,0.5535641738789001,-0.07912392261049084,2.0892736231315
2024-02-07,Player 31,19.33635957441232,20.921932927750742,0.6291388979130681,0.6189180015003817,0.1335845618161784,1.8018033308326973
2024-02-07,Player 36,19.14047612472639,22.966672086396052,0.7816655076253534,0.7869646971252247,0.1894803391691326,1.5217255047912923
2024-02-07,Player 46,18.906795750954913,16.31092388618937,0.29623516965452795,0.6946903898574156,-0.31140609290841453,2.3244839830956927
2024-02-08,Player 15,25.06365446607259,24.28640359240816,0.43558898690665815,0.5582938155248324,-0.08650178610770809,2.097156359208054
2024-02-08,Player 17,31.60030204744653,28.547764097663784,0.26551218926393255,0.728940346233706,-0.36766486723987835,2.3815672437228432
2024-02-08,Player 2,22.847554987319793,28.06948966331032,0.8507689602124441,0.8916451006992896,0.2761534403186661,1.5
2024-02-08,Player 20,26.945341504292987,26.25711584060626,0.442898073343499,0.5516169247765045,-0.0761021257539517,2.0860282079608408
2024-02-08,Player 29,11.048085518738915,14.083132113882632,0.7333492290981485,0.7276284946357787,0.1884798230930963,1.6206191756070354
2024-02-08,Player 32,24.337752866809762,25.180904266532036,0.5698037409781151,0.5632363549791706,0.0795536292346446,1.8946060750347158
2024-02-08,Player 40,17.101080112695655,18.929166299216785,0.6477952661078233,0.6371064639890848,0.14756233500746024,1.7714892266848588
2024-02-08,Player 56,31.34402096780662,25.47146297630227,0.12373576375851862,0.9404418493628264,-0.66169779144609,2.734069748938044
2024-02-09,Player 13,17.360585958375243,15.388522095128321,0.34133410934520214,0.6479047897435191,-0.23319019851793982,2.2465079829058654
2024-02-09,Player 14,20.714731182656575,15.16978884959801,0.13607096122399204,0.9158706749793923,-0.6335448734031554,2.6931177916323206
2024-02-09,Player 17,15.677851990597198,13.024951020349388,0.29228743948272484,0.6989675727685858,-0.31849891706017924,2.3316126212809762
2024-02-09,Player 25,5.970464814208066,0.0,0.12024047173594941,0.947784861065605,-0.669782618310193,2.746308101776008
2024-02-09,Player 32,6.268743388465638,9.831063163216742,0.7662828842056721,0.7671739831063328,0.19134768447894734,1.5547100281561121
2024-02-09,Player 37,24.518360910029394,21.30704381170332,0.2553196012446921,0.7408487823744555,-0.3868717723837564,2.401414637290759
2024-02-09,Player 49,25.553426456304287,25.33111492460731,0.4814825121295175,0.5166733648772733,-0.02365508639636238,2.027788941462122
2024-02-09,Player 52,8.749731771750035,12.63033621090975,0.784744892000648,0.7910453329369787,0.18882922006309283,1.5149244451050357
2024-02-10,Player 15,23.32281437964378,23.16432945554864,0.48679599369413,0.5118863693071356,-0.016764284347935865,2.0198106155118927
2024-02-10,Player 19,15.281939973561988,20.944647398336148,0.8684781171099561,0.9247030568580621,0.3027171756649342,1.5
2024-02-10,Player 29,21.8158941349077,26.400449175092575,0.8217406047965874,0.8438416280138655,0.2326109071948811,1.5
2024-02-10,Player 35,16.492476562969692,16.941061375707275,0.5373125718926901,0.5336438609553187,0.044496361354876335,1.9439268984078022
2024-02-10,Player 37,22.548388623224533,27.269161363173446,0.8282949189658003,0.8540579554961685,0.24244237844870048,1.5
2024-02-10,Player 4,20.58202370381642,24.360242760860952,0.7789238977150695,0.7833664292783398,0.189979656138329,1.5277226178694336
2024-02-10,Player 46,26.21617994481158,28.56265808793446,0.6861453232838589,0.675985860734216,0.17103752105627312,1.70669023210964
2024-02-10,Player 47,27.542323476465327,24.3161001994642,0.25437603893922445,0.7419667457750847,-0.38866368487941716,2.403277909625141
2024-02-10,Player 50,20.719970585962542,25.80572908816677,0.8449137102568085,0.8814318876653171,0.26737056538521276,1.5
2024-02-10,Player 53,21.981646408279328,26.26518423351029,0.8065654666469341,0.8212653368923222,0.2098481999704011,1.5
2024-02-10,Player 54,23.207554782953085,20.05426308029347,0.2590144574011009,0.7364968776994711,-0.37987756777382653,2.394161462832452
2024-02-11,Player 29,21.199555905828678,11.755502322358993,0.041169451073341905,0.95,-0.8690602851109819,3.1805066979337107
2024-02-11,Player 33,22.63014685383171,20.623538675191583,0.33875004885373744,0.6504956133980097,-0.23753257497444358,2.250826022330016
2024-02-11,Player 35,24.094233698376524,23.02547516290395,0.4118669481478628,0.5801568901604431,-0.12124281416526583,2.133594816934072
2024-02-11,Player 49,12.789031453258499,16.46181776245267,0.7728127305412015,0.7754589731895629,0.1908284590445667,1.5409017113507284
2024-02-11,Player 51,18.193395461429624,26.77131901894941,0.9457978280108404,0.95,0.41869674201626067,1.5
2024-02-11,Player 56,14.988233327144137,13.715333281432674,0.395488253500791,0.5954675034283597,-0.14609636600348014,2.159112505713933
2024-02-11,Player 7,13.136488578388063,8.835031558913258,0.1925043361215379,0.8226092764606103,-0.5114851867707584,2.5376821274343504
2024-02-11,Player 9,28.513823556567186,26.22007642063276,0.3176522100424131,0.6720310351950818,-0.27361884903917066,2.286718391991803
2024-02-12,Player 16,18.960892764639063,18.159751711302203,0.4336321909967855,0.5600855790002645,-0.0893105492244371,2.1001426316671075
2024-02-12,Player 34,18.89250680490584,21.92726148599536,0.7333302009162622,0.727606601081714,0.18847574433065628,1.62065566486381
2024-02-12,Player 41,17.524488035018354,25.84649895556231,0.9412547562643412,0.95,0.4118821343965118,1.5
2024-02-12,Player 42,15.094589138251976,14.200047924561954,0.42600235855471125,0.5670905910267516,-0.10036069953353455,2.111817651711253
2024-02-12,Player 45,21.26314129988829,24.992621719973393,0.7761136033300068,0.7797110315063828,0.19041464573739397,1.533814947489362
2024-02-12,Player 56,19.035218086753193,25.46787006710708,0.8951271702339518,0.95,0.34269075535092774,1.5
2024-02-12,Player 58,18.996929815690294,17.570440539665448,0.3833161412399976,0.6069866957018635,-0.16501817191924462,2.1783111595031057
2024-02-13,Player 1,10.368443519071256,6.157423539737869,0.1972338569799606,0.8158264984500041,-0.5017128219971292,2.5263774974166733
2024-02-13,Player 16,22.545878585412,22.69885361424111,0.512745157577524,0.5114731271621831,0.015685664497247176,1.9808781213963615
2024-02-13,Player 3,24.150628359659585,29.625005668747743,0.8611401883174258,0.910578298181612,0.29171028247613867,1.5
2024-02-13,Player 30,14.496757732423688,15.364073102643443,0.5717770382239824,0.5650486527664816,0.08156519974916632,1.8915855787225306
2024-02-13,Player 40,30.73477485592231,28.821440425341606,0.34574896563297236,0.6435000822935528,-0.2258103936986514,2.239166803822588
2024-02-13,Player 44,31.641071680296307,27.7070175470272,0.21226079758629748,0.7950540599951831,-0.47109772131798366,2.4917567666586384
2024-02-13,Player 54,23.758735893136333,26.68947195921379,0.7264950644944835,0.7198052049558094,0.1868444680713106,1.6336579917403178
2024-02-13,Player 6,17.205669670379258,27.1050153167934,0.9644213272441681,0.95,0.4466319908662521,1.5
2024-02-13,Player 9,14.379613871636503,15.856242445460476,0.6206268015698226,0.610747143036798,0.12669919452977263,1.8154214282720034
2024-02-14,Player 12,19.22446237480594,19.134280679392205,0.4924854245780602,0.50676362715603,-0.009477504524504354,2.0112727119267166
2024-02-14,Player 19,28.30293707734666,29.255441542201837,0.578715225309898,0.5714378348641383,0.08852684612137762,1.8809369418931028
2024-02-14,Player 24,22.461211335498405,28.33943054822578,0.8764686973996065,0.9408664409545533,0.3147030460994098,1.5
2024-02-14,Player 35,35.542221812051665,40.74435528839361,0.8499290243585289,0.8901600107256462,0.27489353653779336,1.5
2024-02-14,Player 38,22.092432194667424,23.414235750390272,0.6084022718280856,0.5991352666792136,0.11628100787964335,1.834774555534644
2024-02-14,Player 47,11.624649633743676,10.890445364287125,0.4391198764028582,0.5550653202092414,-0.08145978618700711,2.091775533682069
2024-02-14,Player 5,10.631595333783459,9.007007240805414,0.36783188491755353,0.6218441069733533,-0.18963931760805203,2.2030735116222555
2024-02-14,Player 54,11.70549383055518,13.765313714317811,0.665211629587278,0.6544864912821973,0.15914624148280387,1.7425225145296712
2024-02-14,Player 55,16.794171054717804,19.39582644931402,0.7041665889613964,0.6951241545947161,0.17933332731456375,1.6747930756754732
2024-02-15,Player 11,27.672824116003635,30.39242822974796,0.7122905330521578,0.7039703085308243,0.1824375331205924,1.6600494857819594
2024-02-15,Player 13,16.35200717824205,17.536599220614374,0.5974530612628484,0.5888444031779242,0.10643885476782744,1.8519259947034596
2024-02-15,Player 16,21.43662064331681,19.18819637628262,0.3209357597022492,0.6686318200275644,-0.2679285118113027,2.281053033379274
2024-02-15,Player 25,18.250450476476548,16.15173550401705,0.3319072037220542,0.6574036229344623,-0.2491132653160617,2.262339371557437
2024-02-15,Player 29,21.665984835554724,25.308978405398832,0.7710644058753218,0.7732245177383081,0.19100597768321043,1.5446258037694864
2024-02-15,Player 43,0.8196229084576307,2.9123641779819955,0.6676511027059084,0.6569555952143273,0.16064957837730381,1.7384073413094545
2024-02-15,Player 49,11.860058321266312,13.997199838932092,0.6709269510594595,0.6602856138249336,0.1626206718151581,1.7328573102917775
2024-02-15,Player 58,20.45727620222795,12.614822074235185,0.06823319636774203,0.95,-0.7966441431994735,2.9803067659990954
2024-02-15,Player 60,12.279690867649041,12.631797429495618,0.5293085763121288,0.5264079921384933,0.03532052475411129,1.9559866797691778
2024-02-16,Player 10,33.99977285836362,32.88110097632186,0.40784272918674846,0.583900391153132,-0.12728426744695465,2.13983398525522
2024-02-16,Player 12,17.923627745233564,10.235808186757733,0.07158411985377075,0.95,-0.7880410357064463,2.9609774448094788
2024-02-16,Player 17,25.902003952626725,20.33360212383236,0.13515430910194,0.9176301371595773,-0.6356171940495348,2.6960502285992956
2024-02-16,Player 28,22.654583848210294,20.667300360217816,0.3401944444271564,0.6490462615994359,-0.23510326088107936,2.2484104359990598
2024-02-16,Player 48,18.92887408630134,27.005968221201737,0.9365745968366059,0.95,0.4048618952549089,1.5
2024-02-16,Player 59,27.79494764075779,27.46782103172891,0.4727664282907608,0.524534495677166,-0.035135333599796814,2.04089082612861
2024-02-16,Player 60,16.453140404369304,9.113271792375336,0.0796858631437943,0.95,-0.7675178029988134,2.917483576499246
2024-02-16,Player 9,19.014651396765316,17.58879828335212,0.3833662688870577,0.6069389835059897,-0.16493946371710805,2.1782316391766496
2024-02-17,Player 10,23.582945259621766,23.12505772803545,0.4619166085088364,0.5343415648689737,-0.04972855102372292,2.0572359414482895
2024-02-17,Player 15,20.287069245174575,15.33760668335659,0.16113316314828127,0.8712096921363488,-0.5780433538947215,2.618682820227248
2024-02-17,Player 35,22.282593100424627,21.99032524249672,0.4756635905385619,0.521920089344593,-0.031295171585250914,2.0365334822409884
